,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,6.325,0.5438261032104492,-0.6806000471115112,4.975564002990723,badge,785,171,2.803274393081665
1,6.046,0.7892380952835083,-0.6264199018478394,4.796536445617676,badge,859,174,2.6268107891082764
2,6.018,0.775572657585144,-0.6162354946136475,4.794349193572998,badge,855,177,2.631732940673828
3,6.011,0.7541068196296692,-0.6330373883247375,4.758871078491211,badge,850,172,2.6229140758514404
4,6.012,0.7878744602203369,-0.6223577260971069,4.763664245605469,badge,860,174,2.609776258468628
5,6.005,0.7647932767868042,-0.6369140148162842,4.7395429611206055,badge,854,170,2.60788631439209
6,5.968,0.7339048981666565,-0.6185972094535828,4.657477855682373,badge,848,173,2.5784523487091064
7,5.879,0.6522853970527649,-0.6336351037025452,4.5329132080078125,badge,828,167,2.549408435821533
8,5.781,0.7317855358123779,-0.5979995727539062,4.522179126739502,badge,853,174,2.507633686065674
9,5.673,0.7475546002388,-0.5869459509849548,4.478610515594482,badge,860,175,2.476219892501831
10,5.642,0.7252077460289001,-0.5644118189811707,4.362637519836426,badge,858,178,2.4253122806549072
11,5.666,0.7438384294509888,-0.5600501298904419,4.3467278480529785,badge,865,178,2.406569719314575
12,5.596,0.7652975916862488,-0.5423529148101807,4.25761604309082,badge,877,179,2.3450205326080322
13,5.497,0.7249113917350769,-0.5340797305107117,4.175633907318115,badge,867,180,2.3237030506134033
14,5.296,0.7082549929618835,-0.5266655683517456,4.099216938018799,badge,865,180,2.291445255279541
15,5.145,0.7504837512969971,-0.48914238810539246,4.053477764129639,badge,883,188,2.2403714656829834
16,5.002,0.7491738796234131,-0.5052732229232788,3.9300708770751953,badge,890,178,2.1711902618408203
17,4.851,0.8224186897277832,-0.4530772566795349,3.9033560752868652,badge,922,190,2.102898597717285
18,4.735,0.8355106115341187,-0.4503294825553894,3.7434639930725098,badge,941,183,1.9968135356903076
19,4.588,0.8153079152107239,-0.4268922209739685,3.6438939571380615,badge,940,188,1.955253005027771
20,4.467,0.7906020879745483,-0.39760637283325195,3.529654026031494,badge,938,195,1.9091776609420776
21,4.308,0.8613095283508301,-0.36192673444747925,3.495626211166382,badge,978,202,1.8261584043502808
22,4.191,0.8376169800758362,-0.343259334564209,3.3660595417022705,badge,979,205,1.7705248594284058
23,4.036,0.853134274482727,-0.3344654142856598,3.276181697845459,badge,999,203,1.6999375820159912
24,3.915,0.8003622889518738,-0.335293710231781,3.1800005435943604,badge,979,202,1.6917773485183716
25,3.754,0.7724341154098511,-0.335338294506073,3.043508529663086,badge,979,197,1.6327435970306396
26,3.583,0.7623350024223328,-0.3243940770626068,2.9251601696014404,badge,988,196,1.5684703588485718
27,3.413,0.7880194783210754,-0.3068941831588745,2.7847206592559814,badge,1027,193,1.4535255432128906
28,3.255,0.8113734722137451,-0.24707534909248352,2.631955862045288,badge,1073,211,1.33379328250885
29,3.061,0.7692804932594299,-0.22633668780326843,2.4300005435943604,badge,1081,213,1.2411167621612549
30,2.859,0.7800344228744507,-0.17391589283943176,2.289388418197632,badge,1129,233,1.1323174238204956
31,2.701,0.7478418350219727,-0.12202277779579163,2.1415293216705322,badge,1139,260,1.063378930091858
32,2.537,0.7253945469856262,-0.10147629678249359,2.026797294616699,badge,1156,269,0.9967962503433228
33,2.386,0.7131443619728088,-0.09151556342840195,1.931113362312317,badge,1186,271,0.9250986576080322
34,2.261,0.6824220418930054,-0.04881846532225609,1.8116178512573242,badge,1206,300,0.8533933162689209
