,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,3.132,0.9279717206954956,-0.21260468661785126,2.5266058444976807,badge,1234,206,1.1048089265823364
1,3.106,0.9133328199386597,-0.18417003750801086,2.4260661602020264,badge,1254,218,1.0513654947280884
2,3.079,0.8893001675605774,-0.18621501326560974,2.462118148803711,badge,1203,224,1.1181366443634033
3,3.042,0.8960816264152527,-0.17855589091777802,2.488374948501587,badge,1201,230,1.1307536363601685
4,3.009,0.8843129873275757,-0.18347863852977753,2.4942331314086914,badge,1184,229,1.1514381170272827
5,2.987,0.8903287649154663,-0.16030658781528473,2.390406370162964,badge,1232,235,1.063636064529419
6,2.945,0.8542233109474182,-0.11185900866985321,2.440837860107422,badge,1160,273,1.164616346359253
7,2.924,0.8214687705039978,-0.11955965310335159,2.52205228805542,badge,1102,274,1.2637195587158203
8,2.913,0.8316663503646851,-0.11074516177177429,2.4589359760284424,badge,1129,276,1.2072675228118896
9,2.917,0.7776502966880798,-0.10564197599887848,2.4919118881225586,badge,1068,283,1.2936536073684692
10,2.923,0.7402826547622681,-0.14337985217571259,2.5255560874938965,badge,1031,266,1.3511320352554321
11,2.928,0.7153806686401367,-0.12477460503578186,2.533766508102417,badge,1010,277,1.3818787336349487
12,2.95,0.6310039758682251,-0.14404374361038208,2.576171875,badge,947,272,1.4775751829147339
13,2.983,0.5766887068748474,-0.17192138731479645,2.613137722015381,badge,911,262,1.5367575883865356
14,3.016,0.4858332872390747,-0.1883983016014099,2.6342155933380127,badge,861,258,1.6016546487808228
15,3.039,0.37557610869407654,-0.19222068786621094,2.6773781776428223,badge,806,260,1.675125002861023
16,3.056,0.33391499519348145,-0.17754565179347992,2.6898059844970703,badge,787,267,1.696084976196289
17,3.067,0.1617712676525116,-0.23216962814331055,2.8356151580810547,badge,712,251,1.818119764328003
18,3.067,0.14557915925979614,-0.23344403505325317,2.709662914276123,badge,708,247,1.7492713928222656
19,3.067,0.03888088837265968,-0.2692754864692688,2.619006633758545,badge,666,230,1.7052600383758545
20,3.067,0.0637592226266861,-0.26881125569343567,2.7540581226348877,badge,675,235,1.783565878868103
21,3.067,-0.05877671390771866,-0.30152085423469543,2.719696044921875,badge,627,221,1.764762043952942
22,3.067,-0.2373037189245224,-0.37243205308914185,2.730461359024048,badge,556,192,1.7519913911819458
23,3.067,-0.3833978772163391,-0.3999520242214203,2.7757508754730225,badge,497,180,1.7401329278945923
