,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,6.059,-1.320157527923584,-0.37004995346069336,4.797194004058838,badge,255,229,2.322284698486328
1,6.13,-1.2591243982315063,-0.35229814052581787,4.637324810028076,badge,265,232,2.2724292278289795
2,6.161,-1.1008009910583496,-0.35475847125053406,4.9481940269470215,badge,353,244,2.575042247772217
3,6.152,-0.9623616337776184,-0.35644590854644775,4.920766353607178,badge,397,246,2.6424779891967773
4,6.13,-1.0390511751174927,-0.34007343649864197,5.124815940856934,badge,382,252,2.693458080291748
5,6.168,-0.9330353140830994,-0.4152064621448517,4.712305545806885,badge,399,228,2.5823545455932617
6,6.177,-0.9023330211639404,-0.46878185868263245,4.695095062255859,badge,410,215,2.61177134513855
7,6.176,-0.8404237627983093,-0.44956159591674805,4.743666172027588,badge,430,222,2.6535685062408447
8,6.077,-0.4329732358455658,-0.7789145708084106,4.724305629730225,badge,543,147,2.80877685546875
9,6.055,-0.48208892345428467,-0.7850127220153809,4.848073482513428,badge,533,149,2.860445022583008
10,6.068,-0.3597709834575653,-0.7826452851295471,4.785003185272217,badge,562,148,2.836946964263916
11,6.07,-0.3781251013278961,-0.7745572924613953,4.823299407958984,badge,558,151,2.8522512912750244
12,6.057,-0.376920610666275,-0.7475485801696777,4.808878421783447,badge,558,157,2.843165874481201
13,6.103,-0.36047348380088806,-0.7267910242080688,4.664668083190918,badge,560,158,2.779425859451294
14,6.098,-0.12324953824281693,-0.7684885859489441,5.049106121063232,badge,621,158,2.938887119293213
15,6.107,0.0035551092587411404,-0.4931964576244354,5.06767463684082,badge,651,222,2.9111266136169434
16,6.092,0.044614534825086594,-0.46783819794654846,4.9542012214660645,badge,661,226,2.858541488647461
17,6.052,-0.062382787466049194,-0.6001635193824768,4.908287525177002,badge,635,194,2.8620212078094482
18,6.066,-0.013036956079304218,-0.6237461566925049,4.943416595458984,badge,647,189,2.875833511352539
19,6.068,0.048215918242931366,-0.6582556962966919,4.836915969848633,badge,662,178,2.8285651206970215
20,6.076,-0.016974464058876038,-0.6614725589752197,4.854946613311768,badge,646,178,2.842388153076172
21,6.117,0.2445123791694641,-0.6804254651069641,5.031937122344971,badge,709,176,2.888122320175171
22,6.144,0.4816673696041107,-0.6461026072502136,4.922955513000488,badge,770,179,2.793612480163574
23,6.148,0.4902200996875763,-0.6494978070259094,4.884423732757568,badge,773,177,2.77378511428833
24,6.148,0.49730125069618225,-0.6736366748809814,4.924598693847656,badge,774,172,2.7911319732666016
25,6.145,0.542242169380188,-0.6330389380455017,4.872645378112793,badge,787,180,2.754260301589966
26,6.141,0.5779266953468323,-0.6374351382255554,4.933712005615234,badge,795,180,2.7733871936798096
27,6.173,0.4972298741340637,-0.6425952315330505,4.974222183227539,badge,773,181,2.813448190689087
28,6.247,0.7208458781242371,-0.6264116168022156,4.9310383796691895,badge,834,180,2.7254257202148438
29,6.169,0.9494017958641052,-0.5510714650154114,4.924534320831299,badge,903,193,2.610008478164673
30,6.272,0.9199444055557251,-0.3879132568836212,5.185349941253662,badge,882,242,2.758096694946289
31,6.293,1.033968210220337,-0.3851909935474396,5.0371246337890625,badge,926,237,2.6054868698120117
32,6.273,1.185176134109497,-0.3860345184803009,5.055008411407471,badge,981,232,2.490039110183716
33,6.29,1.0986531972885132,-0.5007818937301636,5.026426315307617,badge,948,204,2.563997268676758
34,6.32,1.1420210599899292,-0.47154566645622253,5.059067726135254,badge,962,211,2.5455572605133057
35,6.332,1.2346991300582886,-0.4306369721889496,5.018216133117676,badge,1005,216,2.4186365604400635
36,6.346,1.2222753763198853,-0.44257625937461853,4.981095314025879,badge,1003,212,2.4078710079193115
