,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,3.779,0.9773711562156677,0.3820621073246002,3.1784508228302,badge,1111,520,1.4672050476074219
1,3.779,0.9773711562156677,0.3820621073246002,3.1784508228302,badge,1111,520,1.4672050476074219
2,3.781,0.9688305854797363,0.38712581992149353,3.1679651737213135,badge,1106,522,1.4703320264816284
3,3.781,0.9688305854797363,0.38712581992149353,3.1679651737213135,badge,1106,522,1.4703320264816284
4,3.781,0.9885090589523315,0.3886338174343109,3.2045252323150635,badge,1116,523,1.468002438545227
5,3.793,0.9556062817573547,0.38616204261779785,3.190582275390625,badge,1091,518,1.4995932579040527
6,3.798,0.9572769999504089,0.39296096563339233,3.2119996547698975,badge,1089,520,1.5090590715408325
7,3.778,0.9793245792388916,0.3861766457557678,3.2100634574890137,badge,1107,520,1.4830058813095093
8,3.778,0.9793245792388916,0.3861766457557678,3.2100634574890137,badge,1107,520,1.4830058813095093
9,3.768,0.9589171409606934,0.38011443614959717,3.198288917541504,badge,1092,515,1.5013841390609741
10,3.767,0.9687789082527161,0.38666731119155884,3.2060399055480957,badge,1099,519,1.4931761026382446
11,3.767,0.9818997383117676,0.38719210028648376,3.222140312194824,badge,1107,520,1.4869053363800049
12,3.767,0.9818997383117676,0.38719210028648376,3.222140312194824,badge,1107,520,1.4869053363800049
13,3.758,0.9707006812095642,0.38574427366256714,3.1760458946228027,badge,1106,521,1.4731701612472534
14,3.758,0.9707006812095642,0.38574427366256714,3.1760458946228027,badge,1106,521,1.4731701612472534
15,3.758,0.978143572807312,0.3818990886211395,3.1925816535949707,badge,1109,519,1.4747629165649414
16,3.759,0.9724116921424866,0.39068934321403503,3.185347080230713,badge,1106,523,1.475766897201538
17,3.759,0.9724116921424866,0.39068934321403503,3.185347080230713,badge,1106,523,1.475766897201538
18,3.759,0.9630181789398193,0.3865129351615906,3.1795654296875,badge,1099,520,1.484297275543213
19,3.774,0.9509996771812439,-0.5416494011878967,3.365647554397583,badge,1057,108,1.617039442062378
20,3.774,0.9509996771812439,-0.5416494011878967,3.365647554397583,badge,1057,108,1.617039442062378
21,3.78,0.9238477349281311,0.38352978229522705,3.231135129928589,badge,1060,510,1.5593767166137695
22,3.779,0.9857537746429443,0.37807369232177734,3.2818400859832764,badge,1099,512,1.5193394422531128
23,3.767,0.9580663442611694,0.379777193069458,3.1942555904388428,badge,1092,515,1.5000519752502441
24,3.767,0.9228995442390442,0.37539127469062805,3.185338258743286,badge,1066,509,1.5353072881698608
25,3.767,0.9611496925354004,0.3743612766265869,3.236083507537842,badge,1087,510,1.5220987796783447
26,3.767,0.9337454438209534,0.3788920044898987,3.2315096855163574,badge,1067,509,1.5496249198913574
27,3.767,0.9217157363891602,0.38108816742897034,3.2739410400390625,badge,1052,506,1.5867403745651245
28,3.767,0.9471318125724792,0.37344712018966675,3.280805826187134,badge,1069,505,1.5643374919891357
29,3.767,0.9471318125724792,0.37344712018966675,3.280805826187134,badge,1069,505,1.5643374919891357
30,3.767,0.9594512581825256,0.37619560956954956,3.2770636081695557,badge,1079,508,1.5477442741394043
31,3.762,0.9503273367881775,0.3752423822879791,3.252251625061035,badge,1076,508,1.5438224077224731
32,3.755,0.9520676732063293,0.36972367763519287,3.2464377880096436,badge,1078,506,1.5394220352172852
33,3.756,0.9850461483001709,0.36141860485076904,3.2510311603546143,badge,1103,506,1.5048420429229736
34,3.754,0.98752361536026,0.36238786578178406,3.16139817237854,badge,1122,513,1.4478957653045654
35,3.735,0.9824780821800232,0.3537087142467499,3.1464672088623047,badge,1120,509,1.4466280937194824
36,3.736,0.9881528615951538,0.3367350101470947,3.137040853500366,badge,1126,502,1.4366427659988403
37,3.736,0.9873515963554382,0.3425161838531494,3.1057586669921875,badge,1132,507,1.4176082611083984
38,3.736,0.9910426139831543,0.33353549242019653,3.1342597007751465,badge,1129,501,1.4318197965621948
39,3.736,0.9885174632072449,0.33822548389434814,3.1341164112091064,badge,1127,503,1.4341598749160767
40,3.736,1.0079600811004639,0.34514084458351135,3.113187551498413,badge,1150,511,1.3950960636138916
41,3.736,0.996379554271698,0.350888192653656,3.114600419998169,badge,1139,512,1.4100909233093262
42,3.736,0.9909491539001465,0.33764174580574036,3.134939432144165,badge,1129,503,1.4316847324371338
43,3.736,1.002982258796692,0.3333892524242401,3.129563570022583,badge,1141,503,1.4136531352996826
44,3.736,0.9807920455932617,0.3664259910583496,3.107665538787842,badge,1127,518,1.4229518175125122
45,3.736,0.9643687009811401,0.348272442817688,3.0996105670928955,badge,1113,507,1.4414323568344116
46,3.74,0.977015495300293,0.36260783672332764,3.155332565307617,badge,1114,512,1.4571880102157593
47,3.741,0.977070689201355,0.3584166169166565,3.1543805599212646,badge,1114,510,1.4572702646255493
48,3.742,0.9887552261352539,0.3613088130950928,3.1565158367156982,badge,1124,513,1.4435844421386719
